Id,SalePrice
1759,162674.81
1760,164876.27
1761,151482.25
1762,172914.0
1763,164116.36
1764,115737.88
1765,148347.02
1766,172075.03
1767,219781.38
1768,144192.44
1769,168048.98
1770,138573.42
1771,135693.45
1772,135954.73
1773,137793.67
1774,118274.83
1775,135155.55
1776,125310.25
1777,115699.59
1778,134471.17
1779,124256.24
1780,167883.67
1781,125940.43
1782,90195.09
1783,145827.61
1784,102354.0
1785,110044.4
1786,122164.96
1787,161569.48
1788,52536.21
1789,91855.1
1790,80871.0
1791,177558.81
1792,159073.36
1793,127819.695
1794,148970.25
1795,132673.9
1796,128300.88
1797,117856.305
1798,122256.336
1799,109488.75
1800,130818.06
1801,137814.3
1802,126196.04
1803,146742.78
1804,144155.31
1805,130959.62
1806,109737.65
1807,129190.44
1808,110956.91
1809,123636.14
1810,150356.86
1811,104771.38
1812,94131.56
1813,125657.055
1814,93435.55
1815,55602.93
1816,93075.18
1817,112266.984
1818,142296.73
1819,121059.57
1820,59844.027
1821,107608.65
1822,140228.56
1823,49998.008
1824,132322.38
1825,128313.24
1826,105231.22
1827,110531.59
1828,138640.97
1829,123677.18
1830,142068.12
1831,149000.36
1832,78631.18
1833,140532.19
1834,118518.16
1835,137647.1
1836,124620.21
1837,97504.98
1838,127634.3
1839,93728.73
1840,164993.92
1841,163508.64
1842,93016.26
1843,134420.66
1844,136851.8
1845,134582.28
1846,154970.19
1847,155018.52
1848,50497.434
1849,102139.87
1850,118276.516
1851,153834.89
1852,119845.37
1853,126898.43
1854,167642.1
1855,125543.74
1856,226629.81
1857,130762.805
1858,139339.52
1859,116896.09
1860,156947.0
1861,117021.69
1862,294437.06
1863,278143.56
1864,279211.16
1865,338668.0
1866,349320.22
1867,248260.84
1868,316700.28
1869,208483.03
1870,236254.52
1871,245981.19
1872,173769.5
1873,241301.0
1874,136095.34
1875,202519.52
1876,194161.88
1877,206429.0
1878,202708.11
1879,127309.71
1880,134622.06
1881,243229.52
1882,254677.38
1883,189745.33
1884,200089.66
1885,243965.25
1886,308379.75
1887,204862.02
1888,275763.3
1889,160041.6
1890,123281.86
1891,127812.016
1892,104162.26
1893,134137.64
1894,120875.33
1895,132595.48
1896,122965.64
1897,116199.19
1898,116188.1
1899,146005.45
1900,156042.42
1901,176234.52
1902,138649.83
1903,211693.48
1904,149544.6
1905,195818.56
1906,171454.36
1907,186006.28
1908,107203.94
1909,139103.98
1910,120995.85
1911,209550.06
1912,327032.47
1913,142423.14
1914,75288.1
1915,315719.0
1916,70749.64
1917,252599.31
1918,136682.48
1919,167702.69
1920,152724.66
1921,456037.53
1922,322302.06
1923,223835.3
1924,225566.56
1925,199883.48
1926,416887.34
1927,127108.695
1928,154301.84
1929,120201.58
1930,131958.19
1931,146131.23
1932,138638.33
1933,181308.31
1934,182198.73
1935,175535.88
1936,188919.08
1937,187024.98
1938,182151.12
1939,238018.72
1940,182592.02
1941,184526.56
1942,180997.69
1943,205122.22
1944,355610.22
1945,398231.62
1946,140310.56
1947,342748.72
1948,167104.33
1949,227407.7
1950,182232.44
1951,246679.84
1952,220321.97
1953,168779.78
1954,183725.31
1955,128884.51
1956,309842.8
1957,151627.78
1958,323176.5
1959,138475.4
1960,118501.54
1961,122966.11
1962,92703.47
1963,101566.18
1964,114286.664
1965,141823.9
1966,145624.42
1967,291580.16
1968,439267.25
1969,406866.78
1970,466770.25
1971,476922.06
1972,388737.72
1973,270144.97
1974,307000.6
1975,524278.78
1976,270406.3
1977,346307.06
1978,372126.6
1979,350631.25
1980,197984.97
1981,345341.72
1982,225128.58
1983,200943.11
1984,164117.61
1985,207464.56
1986,205526.38
1987,179184.2
1988,179623.56
1989,187335.23
1990,213006.98
1991,240014.14
1992,214480.77
1993,166504.61
1994,226223.2
1995,184376.86
1996,249482.45
1997,299576.22
1998,333874.7
1999,266578.38
2000,328839.5
2001,256066.05
2002,232419.44
2003,266199.84
2004,269486.5
2005,212504.81
2006,238179.72
2007,247047.11
2008,226458.9
2009,192416.95
2010,183834.33
2011,129550.45
2012,180329.02
2013,184461.98
2014,188692.92
2015,201866.98
2016,195012.55
2017,192272.97
2018,119681.92
2019,131251.44
2020,105551.55
2021,110682.33
2022,178190.55
2023,140398.77
2024,244196.16
2025,358810.72
2026,178463.5
2027,155589.78
2028,149300.92
2029,173832.81
2030,277807.16
2031,236127.7
2032,249550.03
2033,267115.34
2034,162232.02
2035,211532.64
2036,198313.4
2037,211269.75
2038,295365.16
2039,224882.02
2040,294671.62
2041,290875.25
2042,198504.14
2043,172250.22
2044,170152.05
2045,201173.0
2046,136682.75
2047,147610.62
2048,137945.0
2049,131083.31
2050,173497.1
2051,108543.695
2052,135733.7
2053,144535.25
2054,91160.875
2055,152707.19
2056,138878.64
2057,116820.87
2058,223376.39
2059,128228.71
2060,170087.31
2061,172893.23
2062,130281.08
2063,114836.1
2064,149218.78
2065,114138.85
2066,159347.42
2067,114749.18
2068,117317.58
2069,90378.07
2070,113611.27
2071,95543.66
2072,128543.75
2073,136709.61
2074,194049.33
2075,138212.33
2076,125639.92
2077,153449.97
2078,130144.73
2079,132567.42
2080,116036.62
2081,125290.055
2082,119761.62
2083,141484.83
2084,116624.5
2085,120959.51
2086,123873.95
2087,119996.9
2088,85472.266
2089,80981.13
2090,130588.086
2091,123841.234
2092,122727.695
2093,117753.17
2094,112001.445
2095,142993.66
2096,78586.195
2097,98057.31
2098,143219.94
2099,62749.492
2100,95213.836
2101,123153.65
2102,126310.42
2103,107048.14
2104,120720.38
2105,131864.33
2106,72558.38
2107,229674.19
2108,117769.23
2109,116338.34
2110,130635.414
2111,149051.81
2112,145002.6
2113,117149.43
2114,115345.06
2115,159831.27
2116,125577.15
2117,150014.98
2118,122443.375
2119,103628.1
2120,118114.875
2121,92817.586
2122,120157.11
2123,82853.12
2124,176059.97
2125,128209.15
2126,154481.92
2127,146818.8
2128,124014.85
2129,98790.49
2130,152861.34
2131,134877.03
2132,121388.48
2133,122997.42
2134,129325.3
2135,102290.086
2136,78672.734
2137,113219.83
2138,134546.22
2139,154804.16
2140,138261.1
2141,142515.53
2142,127526.26
2143,149008.89
2144,102000.95
2145,135356.25
2146,159389.38
2147,141303.47
2148,135230.7
2149,141389.33
2150,226815.75
2151,119086.46
2152,172760.55
2153,171573.94
2154,104576.92
2155,139117.25
2156,273736.03
2157,223467.38
2158,244369.72
2159,199261.67
2160,172535.31
2161,246424.02
2162,483618.7
2163,342944.56
2164,230700.03
2165,205015.64
2166,142862.8
2167,219011.39
2168,201573.61
2169,194251.89
2170,211049.44
2171,149032.48
2172,142225.92
2173,164709.67
2174,226815.11
2175,316422.84
2176,340323.44
2177,245378.58
2178,209140.98
2179,136509.36
2180,216278.64
2181,192289.47
2182,218385.27
2183,193795.03
2184,127915.42
2185,122499.79
2186,137714.72
2187,157618.23
2188,150559.47
2189,204994.33
2190,78783.7
2191,81503.03
2192,84656.0
2193,103439.91
2194,106682.875
2195,106897.46
2196,111310.69
2197,114440.23
2198,161054.42
2199,193008.56
2200,147265.0
2201,128914.625
2202,216606.44
2203,137879.77
2204,180280.0
2205,109872.84
2206,142584.72
2207,214578.97
2208,251323.38
2209,229901.0
2210,116310.61
2211,115837.6
2212,116836.016
2213,110820.375
2214,131697.06
2215,112700.26
2216,139611.81
2217,72577.625
2218,74910.945
2219,74907.016
2220,78194.76
2221,321089.9
2222,245154.02
2223,292596.6
2224,199984.16
2225,126622.555
2226,176511.88
2227,195099.4
2228,279489.8
2229,265110.7
2230,159731.3
2231,225718.7
2232,177388.72
2233,166042.36
2234,230427.6
2235,210613.12
2236,285588.34
2237,342351.12
2238,206276.89
2239,106879.82
2240,160671.05
2241,150635.02
2242,120290.22
2243,122701.25
2244,97542.836
2245,88967.11
2246,131994.94
2247,108490.19
2248,127313.12
2249,123393.01
2250,129185.88
2251,97538.74
2252,170202.53
2253,157811.66
2254,178719.14
2255,199183.4
2256,181580.84
2257,202738.08
2258,170036.39
2259,186202.75
2260,167402.61
2261,196352.64
2262,199789.53
2263,355763.53
2264,427828.2
2265,167331.73
2266,312994.47
2267,388695.06
2268,416658.78
2269,159836.3
2270,188769.6
2271,218997.19
2272,194711.48
2273,158164.22
2274,191360.69
2275,170902.25
2276,197143.7
2277,189078.95
2278,142231.89
2279,118902.96
2280,114262.9
2281,171817.25
2282,186111.86
2283,100369.01
2284,109715.26
2285,146745.3
2286,123013.03
2287,341156.97
2288,276440.8
2289,438006.03
2290,463968.03
2291,317753.1
2292,462656.2
2293,456104.06
2294,447165.34
2295,469556.7
2296,257339.31
2297,320401.38
2298,326746.9
2299,394197.62
2300,334646.12
2301,267956.28
2302,242522.12
2303,245967.34
2304,243418.17
2305,185921.33
2306,184638.86
2307,197863.98
2308,220647.67
2309,272381.9
2310,208086.36
2311,190946.31
2312,174600.4
2313,172866.69
2314,162104.89
2315,178243.73
2316,191502.36
2317,190854.38
2318,183557.53
2319,183678.88
2320,187235.39
2321,241266.72
2322,169659.3
2323,180546.17
2324,168873.97
2325,211921.53
2326,162524.08
2327,206004.2
2328,229367.31
2329,192345.03
2330,181927.86
2331,389662.66
2332,397290.5
2333,326821.72
2334,241079.03
2335,270967.03
2336,361956.84
2337,210672.19
2338,287720.12
2339,206713.67
2340,395054.94
2341,219631.77
2342,236515.8
2343,225898.73
2344,232986.45
2345,244045.06
2346,211840.31
2347,199684.0
2348,246290.8
2349,184291.42
2350,283218.9
2351,248035.55
2352,252912.44
2353,244299.58
2354,127059.484
2355,132727.95
2356,147370.66
2357,200408.58
2358,194108.73
2359,122327.125
2360,123163.28
2361,147042.16
2362,284249.3
2363,140276.98
2364,160634.44
2365,223995.03
2366,191954.9
2367,231716.08
2368,209560.86
2369,227492.52
2370,176353.88
2371,168027.03
2372,189366.23
2373,278552.38
2374,317373.3
2375,259358.66
2376,283962.38
2377,362561.44
2378,144198.9
2379,184873.39
2380,144689.31
2381,168072.88
2382,192620.2
2383,201093.02
2384,246091.47
2385,161215.62
2386,135145.62
2387,135831.22
2388,89002.67
2389,120213.96
2390,143271.98
2391,135189.83
2392,117234.37
2393,167715.48
2394,142233.78
2395,214330.06
2396,147951.97
2397,217652.97
2398,133805.33
2399,50869.188
2400,51688.71
2401,106016.016
2402,138098.22
2403,130015.22
2404,152964.3
2405,165400.08
2406,141241.89
2407,130630.68
2408,140761.16
2409,121478.34
2410,155690.42
2411,123983.984
2412,152083.39
2413,130521.84
2414,135370.45
2415,126011.195
2416,127200.61
2417,129263.89
2418,128770.62
2419,131167.36
2420,122610.01
2421,140728.55
2422,111379.39
2423,122235.35
2424,146142.39
2425,227112.73
2426,138282.98
2427,140723.7
2428,181032.73
2429,116383.51
2430,130604.27
2431,103814.96
2432,141761.84
2433,152966.78
2434,143206.97
2435,149363.73
2436,113794.64
2437,107612.65
2438,129078.37
2439,110795.55
2440,120155.16
2441,84537.805
2442,98714.586
2443,121555.06
2444,126769.36
2445,84916.93
2446,134500.55
2447,182486.53
2448,138699.03
2449,110881.484
2450,136283.67
2451,124601.914
2452,194190.02
2453,96596.83
2454,119221.58
2455,125844.86
2456,139229.94
2457,128937.62
2458,122357.93
2459,110599.39
2460,142405.34
2461,124361.984
2462,140540.11
2463,126096.19
2464,175813.98
2465,135178.36
2466,114651.94
2467,135299.47
2468,81187.52
2469,73006.78
2470,185059.66
2471,224899.61
2472,153596.81
2473,126181.72
2474,88689.08
2475,217905.53
2476,108163.94
2477,131978.06
2478,143951.31
2479,107193.2
2480,157784.88
2481,125362.84
2482,131866.34
2483,113083.65
2484,123867.22
2485,126110.26
2486,167518.39
2487,154873.27
2488,161568.25
2489,138832.3
2490,157188.45
2491,93140.98
2492,178590.84
2493,135370.84
2494,149326.7
2495,80525.76
2496,248508.16
2497,144846.97
2498,113272.75
2499,99800.61
2500,120810.22
2501,136873.98
2502,156700.22
2503,96307.26
2504,180491.94
2505,213413.25
2506,260474.6
2507,286937.25
2508,261462.39
2509,215173.25
2510,222408.58
2511,179035.77
2512,207945.5
2513,202161.36
2514,248372.16
2515,153598.14
2516,163715.7
2517,139232.72
2518,154029.98
2519,231330.12
2520,207775.42
2521,185666.89
2522,224397.64
2523,126123.61
2524,138355.81
2525,148222.28
2526,136284.45
2527,119047.516
2528,128584.82
2529,128472.914
2530,119234.086
2531,252308.97
2532,224284.67
2533,194562.98
2534,223219.45
2535,321021.94
2536,239023.25
2537,232117.95
2538,185122.16
2539,183929.89
2540,176687.38
2541,179849.31
2542,172403.56
2543,128683.086
2544,118677.18
2545,129038.0
2546,123521.34
2547,145226.8
2548,164425.3
2549,160765.92
2550,238348.78
2551,139592.5
2552,123101.87
2553,71980.266
2554,108735.78
2555,123108.21
2556,96123.28
2557,109490.734
2558,140912.27
2559,130902.8
2560,140879.08
2561,148345.88
2562,127057.18
2563,149750.11
2564,201726.5
2565,145279.86
2566,162891.22
2567,129220.26
2568,202662.48
2569,216842.47
2570,113927.12
2571,179762.55
2572,153941.0
2573,211801.72
2574,253591.11
2575,127711.86
2576,127290.17
2577,147170.52
2578,90954.71
2579,75829.555
2580,120712.78
2581,121520.984
2582,124743.4
2583,275201.06
2584,163899.72
2585,164152.05
2586,203528.84
2587,200595.02
2588,150371.2
2589,139864.61
2590,203071.67
2591,202447.88
2592,217534.9
2593,254548.44
2594,174870.38
2595,194635.55
2596,324047.12
2597,184725.7
2598,294517.97
2599,286432.0
2600,158339.44
2601,152121.27
2602,80518.61
2603,91417.62
2604,86219.08
2605,74959.97
2606,148101.47
2607,206912.48
2608,208429.36
2609,174265.55
2610,109156.89
2611,121435.6
2612,158332.95
2613,135417.97
2614,128762.39
2615,156707.98
2616,139007.17
2617,171910.52
2618,215733.56
2619,200013.53
2620,195083.23
2621,180714.81
2622,187318.44
2623,255379.05
2624,317710.97
2625,278293.47
2626,179518.42
2627,171994.16
2628,490256.44
2629,530769.0
2630,379338.78
2631,451515.7
2632,406558.44
2633,327459.1
2634,405168.47
2635,159651.19
2636,175600.67
2637,176591.52
2638,251210.75
2639,185032.84
2640,151325.0
2641,112950.64
2642,184014.81
2643,106274.05
2644,127698.95
2645,97254.05
2646,90032.664
2647,101757.766
2648,147973.98
2649,153274.31
2650,144072.98
2651,145691.94
2652,422578.56
2653,241479.19
2654,237685.73
2655,407922.4
2656,305652.1
2657,343518.38
2658,282285.1
2659,295014.12
2660,344349.84
2661,333462.6
2662,339861.9
2663,284718.4
2664,269547.9
2665,331657.34
2666,291367.78
2667,160363.97
2668,175212.42
2669,176174.52
2670,258493.89
2671,181429.22
2672,194379.75
2673,205104.03
2674,201644.75
2675,169241.56
2676,185330.6
2677,191452.5
2678,253272.56
2679,267226.4
2680,275787.22
2681,412173.5
2682,344303.88
2683,482665.84
2684,318459.34
2685,341753.2
2686,247347.92
2687,328308.06
2688,211088.48
2689,199388.1
2690,390579.78
2691,186689.6
2692,117656.85
2693,183293.73
2694,122614.69
2695,190883.33
2696,183806.8
2697,187173.08
2698,205923.88
2699,168607.95
2700,154161.38
2701,140800.1
2702,113922.875
2703,128575.99
2704,136851.02
2705,122534.49
2706,115782.82
2707,127516.89
2708,136478.25
2709,97716.664
2710,123635.55
2711,339946.84
2712,401260.1
2713,167988.89
2714,148776.16
2715,168671.48
2716,137838.36
2717,176781.25
2718,226763.84
2719,159040.0
2720,171049.0
2721,132440.3
2722,155381.45
2723,142855.45
2724,132224.86
2725,130229.03
2726,144691.8
2727,181560.42
2728,174825.52
2729,150393.58
2730,146789.81
2731,129957.57
2732,127350.03
2733,155693.69
2734,138587.3
2735,131925.97
2736,142213.98
2737,123019.95
2738,128203.28
2739,168317.16
2740,133629.6
2741,143406.9
2742,152277.0
2743,142419.47
2744,151823.56
2745,133206.02
2746,133842.33
2747,145038.56
2748,113050.55
2749,130437.48
2750,136612.12
2751,131774.2
2752,196386.73
2753,158721.19
2754,209028.33
2755,132309.25
2756,90880.84
2757,70028.74
2758,84469.945
2759,157123.86
2760,128309.33
2761,141615.9
2762,141835.81
2763,185977.02
2764,142885.28
2765,288427.28
2766,126412.01
2767,88494.0
2768,126154.766
2769,128848.375
2770,145288.17
2771,116902.23
2772,118659.3
2773,149028.36
2774,138704.33
2775,108402.8
2776,137094.11
2777,144404.23
2778,105544.3
2779,120806.414
2780,95375.15
2781,105343.68
2782,94947.336
2783,107137.71
2784,128549.63
2785,139686.39
2786,67001.87
2787,119717.65
2788,73322.8
2789,184520.75
2790,101877.39
2791,117649.11
2792,61010.75
2793,159920.0
2794,103214.15
2795,120944.4
2796,116238.64
2797,184779.78
2798,119472.43
2799,120356.89
2800,68465.25
2801,113181.18
2802,128198.51
2803,156065.19
2804,131741.4
2805,101145.61
2806,79192.67
2807,160832.33
2808,156668.84
2809,138749.83
2810,133370.0
2811,157662.58
2812,154832.36
2813,123453.516
2814,136654.08
2815,92663.516
2816,242223.72
2817,157592.08
2818,129716.61
2819,165386.5
2820,136719.78
2821,104939.484
2822,187121.86
2823,256929.06
2824,180764.81
2825,136696.05
2826,130621.46
2827,138503.67
2828,207910.0
2829,217267.23
2830,225774.03
2831,178120.38
2832,239767.98
2833,286805.38
2834,210310.25
2835,217016.45
2836,191206.9
2837,166815.48
2838,149708.56
2839,178318.89
2840,205899.92
2841,206081.05
2842,222219.45
2843,154447.89
2844,169547.7
2845,118266.26
2846,205886.56
2847,204175.06
2848,221440.94
2849,203613.69
2850,282373.94
2851,219787.45
2852,231875.25
2853,237297.3
2854,138607.53
2855,202396.9
2856,199932.28
2857,187742.66
2858,198341.58
2859,128177.24
2860,129020.4
2861,122674.1
2862,184313.05
2863,120743.41
2864,224209.39
2865,138855.06
2866,133288.62
2867,94879.625
2868,97173.3
2869,111505.23
2870,130715.42
2871,84532.56
2872,53174.062
2873,103675.85
2874,145137.5
2875,114970.45
2876,165620.89
2877,132710.73
2878,187139.16
2879,138622.47
2880,102877.17
2881,146559.28
2882,164216.39
2883,187807.66
2884,192250.4
2885,195426.78
2886,228680.61
2887,103453.03
2888,136163.89
2889,52681.76
2890,83321.5
2891,135762.84
2892,56659.727
2893,98870.8
2894,56475.656
2895,301940.22
2896,265069.47
2897,210215.0
2898,145160.61
2899,211879.1
2900,163430.06
2901,199436.97
2902,169580.53
2903,341693.22
2904,358893.88
2905,87532.26
2906,206878.75
2907,103197.125
2908,132631.03
2909,136166.5
2910,77392.836
2911,80316.76
2912,140372.67
2913,86614.17
2914,78059.08
2915,82768.45
2916,81034.36
2917,168672.61
2918,121342.76
2919,223124.31
